y_true,y_prob_xgb
0,0.4481591
0,0.20818874
0,0.13122559
1,0.5184629
0,0.5603048
0,0.61768705
0,0.4538792
0,0.3599473
0,0.1641756
0,0.5100472
0,0.32507253
0,0.36635378
0,0.3218559
0,0.29130074
0,0.42138326
0,0.35036385
0,0.3368832
0,0.3151784
0,0.3083731
0,0.38148633
0,0.3433364
0,0.35251713
0,0.29110748
0,0.21497451
0,0.17057317
0,0.3653369
0,0.7500445
0,0.22252451
0,0.11583001
0,0.16548873
0,0.14649685
0,0.4513892
0,0.40553075
0,0.08647583
0,0.20717919
0,0.18951435
0,0.23919487
0,0.15261054
0,0.31591645
0,0.397661
0,0.19501515
0,0.4922729
0,0.42030114
0,0.28203633
0,0.23235449
0,0.25821674
0,0.101607464
0,0.12991865
0,0.14929552
0,0.20503125
0,0.31555876
0,0.21427676
0,0.17444192
0,0.034281276
0,0.13634118
0,0.30892473
0,0.21762998
0,0.2575645
0,0.21190628
0,0.2992195
0,0.42756927
0,0.39847466
0,0.39603943
0,0.61079854
0,0.13011464
0,0.45227107
0,0.451044
0,0.123827286
0,0.32351032
0,0.26285106
0,0.2594504
0,0.43450394
0,0.277695
0,0.42210355
0,0.20358458
0,0.46407673
0,0.24744955
0,0.13187504
0,0.2739348
0,0.18001164
0,0.33950314
0,0.25228944
0,0.2375694
0,0.31582278
0,0.10037667
0,0.13022742
0,0.34032014
0,0.59319013
0,0.05287248
0,0.3529488
0,0.22515436
0,0.57625264
0,0.59984905
0,0.08032014
0,0.21167408
0,0.6580819
0,0.18669826
0,0.20348495
0,0.38227797
0,0.17450728
0,0.29031244
0,0.2895602
0,0.27656767
0,0.41066763
0,0.31061223
0,0.22498941
0,0.16669483
0,0.41454756
0,0.18023509
0,0.30101064
0,0.09610955
0,0.6855632
0,0.49573204
0,0.36969435
0,0.27608418
0,0.28898057
0,0.04566964
0,0.06805586
0,0.27161944
0,0.11830385
0,0.30908322
0,0.36527115
0,0.020738102
0,0.29748932
0,0.19796567
0,0.15936081
0,0.33421484
0,0.35452712
0,0.3275457
0,0.19966848
0,0.31494558
0,0.27361667
0,0.37934166
0,0.5534289
0,0.22026652
0,0.5380854
0,0.08631443
0,0.35728392
0,0.22302319
0,0.49425963
0,0.23625793
0,0.13218836
0,0.50268453
0,0.2987356
0,0.07791962
0,0.47165263
0,0.28262883
0,0.18817125
0,0.20199993
0,0.28953767
0,0.4787545
0,0.16556205
0,0.24908727
0,0.45716965
0,0.43535075
0,0.4894848
0,0.30111077
0,0.2011165
0,0.24702024
0,0.54091644
0,0.209545
0,0.39513442
0,0.22852042
0,0.3958585
0,0.2269481
0,0.7150327
0,0.20243411
0,0.46716422
0,0.30724207
0,0.21460243
0,0.44785178
0,0.1655713
0,0.21429367
0,0.17179434
0,0.35328722
0,0.1549294
0,0.2237286
0,0.03829948
0,0.2683178
0,0.29360685
0,0.34677017
0,0.28485322
0,0.065496475
0,0.217994
0,0.23462474
0,0.37441108
0,0.5986623
0,0.17681172
0,0.3438242
0,0.21097769
0,0.31533447
0,0.12234747
0,0.16891761
0,0.39255807
0,0.26732764
0,0.16759992
0,0.28047535
0,0.12748148
0,0.30507573
0,0.23699804
0,0.17978849
0,0.21949199
0,0.20919982
0,0.690399
0,0.17861219
0,0.7227611
0,0.15038125
0,0.13711497
0,0.61858666
0,0.2693049
0,0.49100986
0,0.1354543
0,0.41383824
0,0.19267996
0,0.6636495
0,0.27327174
0,0.3518405
0,0.43271846
0,0.29949236
0,0.15138225
0,0.2508751
0,0.4395594
0,0.21851961
0,0.40912244
0,0.36175406
0,0.64110005
0,0.1610792
0,0.55714434
0,0.18547662
0,0.16495416
0,0.24807636
0,0.16283004
0,0.32255286
0,0.3594397
0,0.3018911
0,0.39415094
0,0.69809467
0,0.43818992
0,0.19869621
0,0.25291145
0,0.1925589
0,0.31458047
0,0.4553104
0,0.5485116
0,0.40860355
0,0.2687019
0,0.1224549
0,0.5357225
0,0.19581749
0,0.2591424
0,0.26266533
0,0.25823432
0,0.22181831
0,0.20700534
0,0.17583692
0,0.231818
0,0.2726169
0,0.21843614
0,0.5261041
0,0.08109087
0,0.07147701
0,0.26718444
0,0.17818137
0,0.27640006
0,0.49156085
0,0.22968191
0,0.44882604
0,0.15407003
0,0.24195822
0,0.25435877
0,0.1971514
0,0.05129193
0,0.47106516
0,0.32376313
1,0.39966795
0,0.21908434
0,0.39302924
0,0.18388586
0,0.5442195
0,0.24060418
0,0.6584233
0,0.37441072
0,0.30023643
0,0.32994938
0,0.17811927
0,0.22321859
0,0.38747296
0,0.22496234
0,0.11300906
0,0.296368
1,0.23545863
0,0.26438108
0,0.26401743
0,0.62423337
0,0.15504815
0,0.4649994
0,0.23529428
0,0.296655
0,0.30969256
0,0.1569591
0,0.4617939
0,0.48841798
0,0.28044668
0,0.15876143
0,0.45059717
0,0.6459833
0,0.39171302
0,0.10631627
0,0.21558456
0,0.47651652
0,0.46267527
0,0.30370834
0,0.46085742
0,0.17841882
0,0.25560054
0,0.1532403
0,0.18931775
0,0.15129991
0,0.2258433
0,0.28818765
0,0.05215431
0,0.2209077
0,0.14433482
0,0.14433482
0,0.15358232
0,0.27769366
0,0.21753146
0,0.4046005
0,0.22621784
0,0.20964652
0,0.34174946
0,0.5450792
0,0.32804215
0,0.3633795
0,0.26613984
0,0.4222392
0,0.36280996
0,0.82093036
0,0.18739851
0,0.6870254
0,0.23090015
0,0.36397693
0,0.21999268
0,0.23150404
0,0.25783515
0,0.25297067
0,0.22694004
0,0.12091273
0,0.61979777
0,0.2262496
0,0.29561558
0,0.68542385
0,0.23572166
0,0.3136064
1,0.47598234
0,0.27417305
0,0.56153524
0,0.26145557
0,0.17705454
0,0.32779625
0,0.032687355
0,0.44684657
0,0.39250967
0,0.2836949
0,0.23180793
0,0.31565672
0,0.05534663
0,0.21460243
0,0.20655128
0,0.30644035
0,0.27781728
0,0.22707038
0,0.2425756
0,0.30830508
0,0.19323918
0,0.3909759
0,0.43641117
0,0.5211771
0,0.529369
0,0.73239887
0,0.3435457
0,0.2555571
1,0.56374264
0,0.11038872
0,0.19276671
0,0.24399884
0,0.6635458
0,0.295528
0,0.49971247
0,0.22423433
0,0.374289
0,0.16850626
0,0.15813538
0,0.24913208
0,0.37107226
0,0.43971774
0,0.03905237
0,0.25688717
0,0.174113
0,0.16777407
0,0.3030283
0,0.29729137
0,0.27790648
0,0.12755474
0,0.32292977
0,0.25606927
0,0.20205006
0,0.20682804
0,0.24808408
0,0.45891008
0,0.3121559
0,0.2050753
0,0.19153014
0,0.15391378
0,0.14881349
1,0.72837305
0,0.2756991
0,0.4357857
0,0.24934174
0,0.1906262
0,0.26770106
0,0.22280595
0,0.40999138
0,0.3080562
0,0.5849394
0,0.38939714
0,0.08987948
0,0.21942401
0,0.42795742
0,0.22186802
0,0.29483014
0,0.2078397
0,0.39662293
0,0.45358965
0,0.2549267
0,0.4873134
0,0.1967862
0,0.25448278
0,0.4150743
0,0.37856498
0,0.2941301
0,0.031057045
0,0.28403556
0,0.30111063
0,0.28842336
0,0.3129879
0,0.35802606
0,0.46696034
0,0.59382784
0,0.33534986
0,0.2965048
0,0.5670894
0,0.12968715
0,0.3406746
0,0.0872127
0,0.44135088
0,0.13515654
0,0.17732549
0,0.08494122
0,0.17172438
0,0.25536364
0,0.20063666
0,0.39227575
0,0.20222527
0,0.2664689
0,0.6306366
0,0.28845522
0,0.30799267
0,0.26949912
0,0.14178078
0,0.18044364
0,0.27816173
0,0.3810724
0,0.28945625
0,0.18198751
0,0.22151092
0,0.092820555
0,0.2766674
0,0.2671691
0,0.054055803
0,0.3672202
0,0.21038942
0,0.6960776
0,0.05484213
0,0.36411342
0,0.4548653
0,0.17424293
0,0.24478264
0,0.58106786
0,0.20437564
0,0.09194012
0,0.5836169
0,0.54798687
0,0.25001588
0,0.062061377
0,0.14392158
0,0.0412794
0,0.3371981
0,0.5233934
0,0.317665
0,0.43824533
0,0.10602968
0,0.25664297
0,0.21283951
0,0.23235752
0,0.27624646
0,0.17090322
0,0.27411786
0,0.30580428
0,0.42063823
0,0.39655128
0,0.44362974
0,0.2422882
0,0.19460656
0,0.32882378
0,0.395108
0,0.18256466
0,0.19049694
0,0.2626652
0,0.23296532
0,0.32020077
0,0.29993287
0,0.37042063
0,0.26011324
0,0.3497872
0,0.29127553
0,0.1656721
0,0.25012755
0,0.084922865
0,0.2355783
0,0.39569396
0,0.55944437
0,0.16168553
0,0.45460835
0,0.19588333
0,0.23013522
0,0.12953688
0,0.22021765
0,0.2891084
0,0.24857403
0,0.36353067
0,0.35003746
0,0.3479898
0,0.30371097
0,0.3043067
0,0.18101136
0,0.46790612
0,0.26345208
0,0.08612168
0,0.24443857
0,0.58498806
0,0.231496
0,0.21368976
0,0.17577478
0,0.22627915
0,0.14742972
0,0.34137824
0,0.12587497
0,0.20872119
0,0.34990573
0,0.27028018
0,0.17297609
0,0.24105889
0,0.41649312
0,0.17905618
0,0.61069477
0,0.10697989
0,0.5458512
0,0.13620292
0,0.35938936
0,0.030621395
0,0.3763957
0,0.288148
0,0.24454199
0,0.20209937
0,0.22039126
0,0.08508328
0,0.18320142
0,0.2259062
0,0.10709521
0,0.13430907
0,0.15115742
0,0.12667817
0,0.20186189
0,0.19494197
0,0.37169108
0,0.20293126
0,0.30039933
0,0.35700867
0,0.14714319
0,0.16020139
0,0.10980779
0,0.18151464
0,0.2116041
0,0.5031703
0,0.21093364
0,0.13164368
0,0.36299002
0,0.4314697
0,0.11614427
0,0.5088248
0,0.2855547
0,0.5601092
0,0.4141127
0,0.22407678
0,0.6678672
0,0.029991798
0,0.27603352
0,0.52924496
0,0.33527666
0,0.41005313
0,0.22203118
0,0.26767915
0,0.52633166
0,0.51506245
1,0.43213508
0,0.21936442
0,0.22587182
0,0.29289442
0,0.3008704
0,0.1724033
0,0.10987919
0,0.30786085
0,0.34139633
0,0.29272044
0,0.22280991
0,0.21384594
0,0.28298274
0,0.1091667
0,0.16747144
0,0.22917758
0,0.47111365
0,0.43987504
0,0.16320045
0,0.21110354
0,0.6372102
0,0.413977
0,0.38794228
0,0.2311032
0,0.19498275
0,0.36297908
0,0.37030664
0,0.53006625
0,0.29626188
0,0.37897393
0,0.17783527
0,0.39304808
0,0.113689326
0,0.4864005
0,0.25217244
0,0.48094085
0,0.5043464
0,0.3574188
0,0.20474318
0,0.11497308
0,0.38387698
0,0.28857493
0,0.21068896
0,0.21797438
0,0.3500314
0,0.23418935
0,0.1678182
0,0.29525366
0,0.23247321
0,0.3711683
0,0.30068153
0,0.6040372
0,0.15947779
0,0.10955043
0,0.20532973
0,0.28984937
0,0.42962563
0,0.6729513
0,0.39504796
0,0.2742281
0,0.17988318
0,0.52784413
0,0.31521183
0,0.29011184
0,0.5845932
0,0.55363214
0,0.31995967
0,0.23195069
0,0.10886536
0,0.3218539
0,0.36232615
0,0.42795247
0,0.23936422
0,0.26258984
0,0.081992045
0,0.32131046
0,0.21685617
0,0.38938695
0,0.38882735
0,0.27347505
0,0.28132468
0,0.0746651
0,0.72922117
0,0.15107529
0,0.32909587
0,0.5882384
0,0.3060917
0,0.39676973
0,0.6155597
0,0.18910621
0,0.19752285
0,0.37823883
0,0.21070255
0,0.20057553
0,0.21490261
0,0.23949932
0,0.25557435
0,0.56546366
0,0.2610606
0,0.115173936
0,0.4286006
0,0.7231079
0,0.30461627
0,0.3804832
0,0.1399899
0,0.22777595
0,0.13611758
0,0.2246894
0,0.5994243
0,0.35285684
0,0.39359874
0,0.26370704
0,0.17706254
0,0.4586038
0,0.5898151
0,0.23278297
0,0.34813944
0,0.65632033
0,0.34981504
0,0.5362047
0,0.43230212
0,0.23336287
0,0.23064286
0,0.05254015
0,0.28603458
0,0.2902611
0,0.33097306
0,0.49812546
0,0.25704372
0,0.56756836
0,0.6248268
0,0.1557622
0,0.24548295
0,0.074811704
0,0.15146717
0,0.34910133
0,0.24170052
0,0.24389516
0,0.5088884
0,0.6740293
0,0.41762483
0,0.3052366
0,0.20986634
0,0.6539127
0,0.2720588
0,0.23796104
0,0.20725185
0,0.19392394
0,0.604
0,0.5757181
0,0.41247767
0,0.3201603
0,0.40554747
0,0.2572421
0,0.3842324
0,0.5354314
0,0.22657202
1,0.37057197
0,0.27977782
0,0.31761724
0,0.08304437
0,0.62294865
1,0.5683949
0,0.16207276
0,0.20762998
0,0.22116661
0,0.20324355
0,0.42248464
0,0.22808702
0,0.37568524
0,0.29109368
0,0.60852456
0,0.57545453
0,0.5093426
0,0.42337027
0,0.34716204
0,0.20229837
0,0.18167475
0,0.1879027
0,0.65442663
0,0.18201487
0,0.36220974
0,0.18260576
0,0.21393214
0,0.8176645
0,0.1740372
0,0.1879908
0,0.11104684
0,0.4602824
0,0.08964378
0,0.30379146
0,0.25387496
0,0.38807252
0,0.24495605
0,0.26880017
0,0.107802704
0,0.579958
0,0.38231865
0,0.320452
0,0.06908067
0,0.43388453
0,0.55132
0,0.6476346
0,0.20160092
0,0.14181855
0,0.33719945
0,0.19157363
0,0.20343132
0,0.13568611
1,0.7864365
0,0.28689286
0,0.10907853
0,0.24724154
0,0.22886932
0,0.3741649
0,0.3476378
0,0.3515775
0,0.34816325
0,0.07797965
0,0.28626186
0,0.23399974
0,0.11662035
0,0.33067214
0,0.34534842
0,0.23397572
0,0.10556102
1,0.42582768
0,0.33014235
0,0.51836133
0,0.21440986
0,0.48834747
0,0.054413363
0,0.13802555
0,0.28951868
0,0.1900149
0,0.14893565
0,0.25615793
0,0.40273154
0,0.06830846
0,0.23593685
0,0.31790683
0,0.416624
0,0.4956106
0,0.43818524
0,0.19805674
0,0.29001036
0,0.37527475
0,0.15088807
0,0.19744037
1,0.3242168
0,0.041124277
0,0.2952632
0,0.28039205
0,0.1904893
0,0.677722
0,0.58818144
0,0.22286698
0,0.80940187
0,0.25992757
0,0.110409126
0,0.16646998
0,0.34642914
0,0.25718963
0,0.5003108
0,0.088233516
0,0.49712285
0,0.3528783
0,0.48017582
0,0.4240207
0,0.7076983
0,0.3249091
0,0.20608999
0,0.18297207
0,0.15839042
0,0.20122722
0,0.16920388
0,0.12388746
0,0.18040429
0,0.18204524
0,0.082796745
0,0.3106098
0,0.111200355
0,0.20115256
0,0.74198794
0,0.6774765
0,0.21978116
0,0.26610914
0,0.091371685
0,0.44393772
0,0.29307586
0,0.26552677
0,0.34618142
0,0.5018161
0,0.32086846
0,0.34969983
0,0.30760434
0,0.27280742
0,0.8269345
0,0.172952
0,0.49145764
0,0.19631521
0,0.49007753
0,0.17420685
0,0.5096204
0,0.71387595
0,0.21451344
0,0.26103246
0,0.30235037
0,0.1861035
0,0.4945172
0,0.06160066
0,0.52039146
0,0.15189639
0,0.07854255
0,0.04831381
0,0.035066687
0,0.53257453
0,0.17886871
0,0.29910544
0,0.14031838
0,0.33840823
0,0.2708671
0,0.15894279
0,0.09422402
0,0.17360839
0,0.2531801
0,0.5814601
0,0.16370533
0,0.07409518
0,0.26728168
0,0.39165363
0,0.53369486
0,0.16065317
0,0.31708404
0,0.301768
0,0.6132956
0,0.3522653
0,0.4251594
0,0.2062922
0,0.273843
0,0.27950972
0,0.39136901
0,0.11531397
0,0.22159883
0,0.4350394
0,0.13785209
0,0.039865777
0,0.5450796
0,0.47659913
0,0.53310996
0,0.21957624
0,0.29240507
0,0.20374641
0,0.2649282
0,0.2954152
0,0.2674063
0,0.11394501
0,0.18090661
0,0.24542874
0,0.20988789
0,0.5000706
0,0.7075209
0,0.2736326
0,0.55721056
0,0.64474505
0,0.07391118
0,0.36667207
0,0.31038463
0,0.31173536
0,0.20777215
0,0.19946042
0,0.18376927
0,0.556962
0,0.07077648
0,0.26455837
0,0.28602055
0,0.38061744
0,0.20996888
0,0.27533337
0,0.18750365
0,0.05427382
0,0.3292622
0,0.18532078
0,0.24926992
0,0.21811864
0,0.25956538
0,0.3536084
0,0.19517659
0,0.32211134
0,0.42217803
0,0.23681279
0,0.4002139
0,0.17530556
0,0.3076173
0,0.43558368
0,0.49367496
0,0.24659455
0,0.7696661
0,0.19049047
0,0.10689411
0,0.36090133
0,0.24993621
0,0.26867092
0,0.24297965
0,0.7358819
0,0.2921343
0,0.31115997
0,0.5262536
0,0.6021946
0,0.568853
0,0.24457632
0,0.07844069
0,0.21080439
0,0.4284653
0,0.20479769
0,0.35214943
0,0.40780914
0,0.18826532
0,0.13187143
0,0.5205139
0,0.6516375
0,0.13862152
0,0.12108047
0,0.43809715
0,0.13941845
0,0.105898164
0,0.37082848
0,0.3357729
0,0.4036417
0,0.25882834
0,0.16875899
0,0.48658818
0,0.4097567
0,0.24038965
0,0.22505885
0,0.64999294
0,0.4520693
0,0.23079766
0,0.23633955
0,0.6812934
0,0.25053412
0,0.22411229
0,0.4000141
0,0.4987733
0,0.15221107
0,0.54306406
0,0.109395124
0,0.33648837
0,0.30668682
0,0.718248
0,0.20634273
0,0.10463547
0,0.23520859
0,0.15055421
0,0.34503314
0,0.22212805
0,0.14669287
0,0.47851732
0,0.43701723
0,0.17199795
0,0.15606652
0,0.25279006
0,0.3188111
0,0.12564576
0,0.6765527
0,0.40027714
0,0.28350875
0,0.4511389
0,0.27106103
0,0.31314725
0,0.48024872
0,0.19015135
0,0.28821048
0,0.26955587
0,0.15002996
0,0.2851853
0,0.41345832
0,0.097847864
0,0.38038373
0,0.28720635
0,0.41340297
0,0.15240584
0,0.52224857
0,0.3747474
0,0.17383924
0,0.14103356
0,0.48043188
0,0.54616976
0,0.29502797
0,0.25497705
0,0.19015135
0,0.32403374
0,0.23161744
0,0.18112913
0,0.2625828
0,0.10287961
0,0.27430522
0,0.24545571
0,0.3315775
0,0.37268838
0,0.5420949
0,0.39713988
0,0.21097532
0,0.6186342
0,0.5921615
0,0.37951362
0,0.1683739
0,0.4738682
0,0.47500643
0,0.55322886
0,0.16334155
0,0.6394211
0,0.25790182
0,0.36604628
0,0.20696718
0,0.31762365
1,0.4066409
0,0.21200006
0,0.13888761
0,0.23442426
0,0.5635187
0,0.40025803
0,0.26443502
0,0.4002287
0,0.21970472
0,0.13414676
0,0.52631974
0,0.54116315
0,0.4724374
0,0.268382
0,0.5300967
0,0.35522625
0,0.37868693
0,0.25746384
0,0.43778992
0,0.20303333
0,0.44280717
0,0.2290563
0,0.36700904
0,0.63258064
0,0.23856892
0,0.36754942
0,0.43601593
0,0.2863214
0,0.22384574
0,0.19020303
0,0.26292688
0,0.66958165
0,0.146515
0,0.1468294
0,0.26593772
0,0.12455302
0,0.16905847
0,0.57972085
0,0.36344284
0,0.36968955
0,0.35434705
0,0.10872606
0,0.7344046
0,0.4014723
0,0.5560826
0,0.24224144
0,0.18463276
0,0.17172745
0,0.24741814
0,0.37786618
0,0.20999175
0,0.2528494
0,0.3014636
0,0.29910848
0,0.33971056
0,0.24354948
0,0.27916205
0,0.19912592
0,0.14119177
0,0.22975484
0,0.4929417
0,0.18246107
0,0.20087844
0,0.20555472
0,0.23634456
0,0.19483005
0,0.5432607
0,0.7320979
1,0.6160809
0,0.16461796
0,0.2590971
0,0.1733918
0,0.33591798
0,0.30148625
0,0.16018623
1,0.3006848
0,0.3712445
0,0.28072163
0,0.079553604
0,0.30577856
0,0.26383322
0,0.49001878
0,0.44223467
0,0.12176521
0,0.1663245
0,0.16702439
0,0.2945993
0,0.15250991
0,0.26038325
0,0.22178431
0,0.26582846
0,0.114912435
0,0.6857659
0,0.45882845
0,0.49714518
0,0.34966916
0,0.09653793
0,0.34021097
0,0.2919687
0,0.35316524
0,0.25991508
0,0.18378094
0,0.3063343
0,0.25966063
0,0.110642344
0,0.44236434
0,0.1692366
0,0.23541567
0,0.34360677
0,0.26498312
0,0.113504015
0,0.33320516
0,0.60165095
0,0.45763874
0,0.46373698
0,0.27899832
0,0.51605964
0,0.13751623
0,0.1515938
0,0.6641857
0,0.2903391
0,0.46512347
0,0.49026772
0,0.38152382
0,0.4809605
0,0.29324305
0,0.5999362
0,0.12190663
0,0.44425765
0,0.27199426
0,0.4939453
0,0.19046696
0,0.17043664
0,0.39608395
0,0.2854307
0,0.64096427
0,0.39752498
0,0.58082044
0,0.3872803
0,0.26619372
0,0.5754463
0,0.40909347
0,0.6019024
0,0.18966565
0,0.2982015
0,0.40377834
0,0.27445406
0,0.16821074
0,0.14611246
0,0.54916996
0,0.13374662
0,0.60120994
0,0.2758541
0,0.6989398
0,0.102362685
0,0.08533998
0,0.16244277
0,0.07736901
0,0.07949669
0,0.56485933
0,0.24014805
0,0.72676146
0,0.45290068
0,0.4853029
0,0.3096849
0,0.33485308
0,0.37163714
0,0.47775427
0,0.3412327
0,0.73808956
0,0.41314906
0,0.10183244
0,0.19064957
0,0.3910576
0,0.17293306
0,0.417322
0,0.23397368
0,0.38428882
0,0.028067822
0,0.21610303
0,0.37631014
0,0.35331163
0,0.3211724
0,0.33172268
0,0.5792262
0,0.2710055
0,0.2522111
0,0.041289993
0,0.5216529
0,0.15109138
0,0.2418268
0,0.27379042
0,0.2685081
0,0.09380513
0,0.3325741
0,0.24429189
0,0.37263042
0,0.3742013
0,0.44948813
0,0.5447533
0,0.17197248
0,0.39322543
0,0.33614406
0,0.4720714
0,0.473149
0,0.19888096
0,0.4419738
0,0.30243734
0,0.20845032
0,0.155283
0,0.120231465
0,0.14609115
0,0.11008164
0,0.2238204
0,0.3812014
0,0.16298543
0,0.56917274
0,0.0830932
0,0.38238725
0,0.16132137
0,0.1475874
0,0.33516806
0,0.060049765
0,0.3369604
0,0.36404642
0,0.23627017
0,0.581068
0,0.22346415
0,0.19096556
0,0.25238588
0,0.16278389
0,0.2921555
0,0.57287127
0,0.25735676
0,0.52227366
0,0.14113085
0,0.13219555
0,0.10209942
0,0.22056663
0,0.34364444
0,0.23085603
0,0.24237454
0,0.4213212
0,0.35569203
0,0.6771183
0,0.40893683
0,0.13359258
0,0.3139896
0,0.136142
0,0.32673898
0,0.4253479
0,0.4561056
0,0.37566748
0,0.30903974
0,0.3909359
0,0.32499513
0,0.7629246
0,0.121467024
0,0.5367112
0,0.20495139
0,0.4004901
0,0.7784686
0,0.4568171
0,0.44324273
0,0.3534002
0,0.23809198
0,0.12987944
0,0.27985835
0,0.41060144
0,0.4444937
0,0.39447004
0,0.6754154
0,0.35979012
0,0.14166117
0,0.18443125
0,0.33235818
0,0.23893777
0,0.50294924
0,0.3865838
0,0.27035606
0,0.5648212
0,0.41460204
0,0.29835284
0,0.47154614
0,0.55644095
0,0.23868734
0,0.19894034
0,0.62574524
0,0.42846966
0,0.6455794
0,0.112362854
0,0.2778355
0,0.21278362
0,0.25871184
0,0.15589629
0,0.090778
0,0.16407293
0,0.6871415
0,0.15970498
0,0.47070643
0,0.3614584
0,0.2100114
0,0.23988982
0,0.6215131
0,0.49018165
0,0.25348398
0,0.65749377
0,0.32123712
0,0.14601673
0,0.45861754
0,0.16650814
0,0.36504713
0,0.26162744
0,0.07275678
0,0.1805933
0,0.38866925
0,0.4767389
0,0.10707695
0,0.23487422
0,0.26441985
0,0.27234173
0,0.4710346
0,0.214527
0,0.034907088
0,0.6893238
0,0.21728978
0,0.15223268
0,0.1476871
0,0.21499227
0,0.42027068
0,0.6853737
0,0.14211786
0,0.11000704
0,0.29225802
0,0.24784566
0,0.28717005
0,0.4828436
0,0.30437937
0,0.36951232
0,0.14271288
0,0.36848754
0,0.43022323
0,0.24183618
0,0.18116371
0,0.20476037
0,0.36291867
0,0.09720254
0,0.21385413
0,0.24894004
0,0.44301534
0,0.6450548
0,0.15364692
0,0.58991385
0,0.17880753
0,0.29445556
0,0.2212666
0,0.23273541
1,0.5874733
0,0.16106477
0,0.2937258
0,0.31210622
0,0.33457214
0,0.58046234
0,0.24427778
0,0.22959994
0,0.23053348
0,0.37485972
0,0.21488212
0,0.029998817
0,0.11385458
0,0.43223256
0,0.5431674
0,0.66630816
0,0.23952825
0,0.34266624
0,0.42839113
0,0.2207659
0,0.113909364
0,0.109186515
0,0.48672646
0,0.118165575
0,0.24557856
0,0.25396493
0,0.09765179
0,0.650806
0,0.20397395
0,0.30767512
0,0.16737421
0,0.27066547
0,0.17942362
0,0.118142076
0,0.2619601
0,0.3803991
0,0.5645689
0,0.17732672
0,0.3038692
0,0.34958664
0,0.143767
0,0.3215728
0,0.19071896
0,0.5002216
0,0.25801876
0,0.67492145
0,0.3945073
0,0.2776217
0,0.14887278
0,0.25217655
0,0.19267634
0,0.22269787
0,0.52264196
0,0.20878947
0,0.2698397
0,0.19943614
0,0.14076293
0,0.31021917
0,0.25644672
0,0.15129182
0,0.18443377
0,0.35076243
0,0.5836812
0,0.27425286
0,0.421701
0,0.2014354
0,0.22682826
0,0.35081342
0,0.16445553
0,0.6717779
0,0.37502727
0,0.34042484
0,0.33871895
0,0.13115174
0,0.39344972
0,0.30465618
0,0.27619332
0,0.20439401
0,0.28512818
0,0.2600208
0,0.1835958
0,0.27177858
0,0.23480496
0,0.75863844
0,0.20763727
0,0.19059815
0,0.13767627
0,0.2462674
0,0.37332246
0,0.24326709
0,0.36758852
0,0.6421162
0,0.2155926
0,0.28530142
0,0.51154834
0,0.6330141
0,0.21367715
0,0.7033964
0,0.35408142
0,0.4593644
0,0.27819481
0,0.18908669
0,0.6856597
0,0.21934332
0,0.23837557
0,0.11531525
0,0.36336154
0,0.3570809
0,0.3101389
0,0.43106884
0,0.19174747
0,0.14475968
0,0.22514768
0,0.14519067
0,0.43775436
0,0.4963805
0,0.42269662
0,0.43837008
0,0.25726733
0,0.25155443
0,0.22604515
0,0.34918347
0,0.20218988
0,0.17615218
0,0.08507119
0,0.4035284
0,0.7087032
0,0.509887
0,0.40915632
0,0.08210882
0,0.39369783
0,0.09734176
0,0.2012236
0,0.10942807
0,0.2107024
0,0.07215808
0,0.31465217
0,0.27860567
0,0.22033106
0,0.1906519
0,0.15557773
0,0.103726484
0,0.25039545
0,0.055966318
0,0.3824098
0,0.19505936
0,0.32406363
0,0.118339874
0,0.62960094
0,0.2254811
0,0.30938458
0,0.44439283
0,0.2661961
0,0.2544586
0,0.16829413
0,0.20970018
0,0.29909503
0,0.1072126
0,0.2774685
0,0.2703089
0,0.45338297
0,0.40265337
0,0.11706476
0,0.7272678
0,0.34895352
0,0.57807136
0,0.46290419
0,0.3941717
0,0.6008429
0,0.54149896
0,0.13715675
0,0.73224926
0,0.33976996
0,0.18393455
0,0.62120676
0,0.20422935
0,0.41259852
0,0.1290624
0,0.11019152
0,0.21804781
0,0.3243138
0,0.202092
0,0.22223678
0,0.13080889
0,0.23494516
0,0.63633996
0,0.28174734
1,0.33682415
0,0.2156118
0,0.4502039
0,0.3624507
0,0.67343265
0,0.5534137
0,0.2627075
0,0.35222763
0,0.7343329
0,0.31543577
0,0.38184154
0,0.32777482
0,0.18653563
1,0.72916293
0,0.26309943
0,0.18401943
0,0.1415682
0,0.41988286
0,0.12785418
0,0.42040104
0,0.15919812
0,0.12593849
0,0.28672343
0,0.2488482
0,0.3076724
0,0.19533989
0,0.2311334
0,0.40311775
0,0.062493555
0,0.17564264
0,0.23592384
0,0.42310327
0,0.6115994
0,0.18259113
0,0.18200964
0,0.42504397
0,0.5420713
0,0.060858436
0,0.2814616
0,0.14107877
1,0.22007152
0,0.13744889
0,0.16730107
0,0.112772204
0,0.2707483
0,0.22505789
0,0.32367253
0,0.3781259
0,0.7840704
0,0.5776011
0,0.38616085
0,0.22233747
0,0.24181403
0,0.16453728
0,0.5104861
0,0.4258813
0,0.2719405
0,0.41070923
0,0.2907344
0,0.23185699
0,0.11803836
0,0.6000593
0,0.48045346
0,0.37331408
0,0.08274832
0,0.35259312
0,0.20975342
0,0.23222074
0,0.31876773
0,0.32651982
0,0.15729123
0,0.32431105
1,0.29475102
0,0.63505286
0,0.44560042
0,0.32407504
0,0.068899594
0,0.27166346
0,0.4433053
